satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,eval_number,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente
2,3,2,4,1,1,1,3,Oui,11 %
3,2,2,2,4,3,2,4,Non,23 %
4,2,1,3,2,3,3,3,Oui,15 %
4,3,1,3,3,3,4,3,Oui,11 %
2,2,2,3,2,2,5,3,Non,8 %
3,3,1,4,4,3,6,4,Oui,20 %
4,2,2,3,3,2,7,3,Non,12 %
2,3,1,2,2,1,8,3,Oui,18 %
3,2,2,4,3,3,9,3,Non,14 %
4,4,1,4,4,4,10,4,Non,25 %
